Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1700.059456
FDW14,OUT017,1429.289918
NCN55,OUT010,659.319613
FDQ58,OUT017,2516.412253
FDY38,OUT027,6008.776671
FDH56,OUT046,1903.693341
FDL48,OUT018,596.761804
FDC48,OUT027,2150.438328
FDN33,OUT045,1514.846492
FDA36,OUT017,3182.886213
FDT44,OUT017,1956.039687
FDQ56,OUT045,1346.592052
NCC54,OUT019,654.078981
FDU11,OUT049,2088.405372
DRL59,OUT013,764.817182
FDM24,OUT049,2478.831508
FDI57,OUT045,3259.439504
DRC12,OUT018,2837.701518
NCM42,OUT027,2737.124686
FDA46,OUT010,533.718294
FDA31,OUT013,2877.664901
NCJ31,OUT035,3952.57463
FDG52,OUT046,812.614777
NCL19,OUT019,340.899158
FDS10,OUT035,3071.321578
FDX22,OUT010,663.239784
NCF19,OUT035,857.863049
NCE06,OUT046,2550.731164
DRC27,OUT046,3758.875227
FDE21,OUT035,1960.882605
NCR42,OUT019,11.237177
FDX51,OUT018,2784.939906
NCR06,OUT018,458.207962
FDU31,OUT027,5415.078832
FDU59,OUT017,2674.854179
FDR03,OUT027,5405.400476
FDS49,OUT027,2150.438328
FDD48,OUT010,300.095485
NCF18,OUT017,3184.887892
NCD43,OUT027,2677.048127
NCD54,OUT018,1919.902226
FDY19,OUT010,306.585222
NCY54,OUT017,2914.270514
NCL19,OUT018,2112.857246
FDP23,OUT010,563.733556
FDC26,OUT013,1847.676824
FDR14,OUT010,141.832997
NCS41,OUT035,3222.02331
FDF41,OUT035,4290.089472
FDU34,OUT046,2049.605107
DRH11,OUT046,933.161677
FDM03,OUT013,1678.971687
FDS31,OUT017,3069.126724
FDJ20,OUT017,2104.7264
FDV44,OUT027,5057.489914
FDG02,OUT049,3192.306844
FDA09,OUT013,2957.023972
FDT04,OUT013,615.670504
FDL58,OUT019,675.065524
FDE52,OUT045,1367.205189
FDW12,OUT035,2472.213155
FDL51,OUT017,3565.985603
NCY42,OUT027,3460.161695
FDR07,OUT017,1595.609786
FDN40,OUT045,2395.622885
FDB35,OUT027,2408.786843
FDA22,OUT017,2727.881508
NCL06,OUT046,3834.054253
FDI35,OUT013,3003.063753
NCW42,OUT045,3706.177188
NCX06,OUT049,3019.203448
FDC37,OUT027,2700.883092
FDZ14,OUT018,1807.291181
DRG49,OUT049,3885.373344
NCG06,OUT045,4067.044488
DRC36,OUT045,2818.552998
FDV21,OUT019,341.016697
FDB53,OUT046,2389.330601
DRP47,OUT019,773.104251
FDA14,OUT013,2440.882758
DRC24,OUT035,2484.267721
FDW21,OUT018,1399.713044
NCH29,OUT046,1540.577279
FDU58,OUT013,3145.562234
FDY27,OUT017,2933.312938
FDV56,OUT035,1745.022389
FDT59,OUT046,3842.143172
FDB23,OUT046,3694.46282
FDR49,OUT045,731.372613
FDB03,OUT010,641.59861
FDN39,OUT045,2637.945599
FDX02,OUT027,5745.49582
FDQ16,OUT027,2701.743805
FDU35,OUT018,1391.011674
NCT29,OUT013,2061.160529
FDZ27,OUT046,813.587868
FDN57,OUT017,2154.861502
FDA03,OUT018,2112.857246
FDZ36,OUT045,3075.234662
NCU05,OUT013,1265.930092
FDT39,OUT018,2182.872768
FDK60,OUT017,1594.645648
FDZ25,OUT017,2823.526797
FDG12,OUT046,2042.942557
DRB01,OUT019,509.787254
NCC43,OUT027,6227.805347
FDX13,OUT019,733.958624
FDM22,OUT049,847.315473
FDJ03,OUT027,1465.207315
FDU14,OUT018,3563.249627
FDB33,OUT010,412.814142
FDP27,OUT046,3057.482488
FDO38,OUT010,192.403587
FDE28,OUT027,5940.192971
FDO27,OUT035,1590.168716
DRL23,OUT027,2701.50084
FDS28,OUT046,927.135955
FDX24,OUT013,1471.753055
FDZ02,OUT035,1598.797019
FDL46,OUT045,1881.840438
FDS60,OUT027,4709.028796
NCO06,OUT017,715.700401
FDO16,OUT035,1415.061441
FDC60,OUT049,1408.532057
FDA48,OUT018,3369.953036
FDZ36,OUT027,5058.063476
FDK27,OUT045,1970.016434
FDW23,OUT018,446.983387
FDM14,OUT018,1514.673366
FDM14,OUT013,1678.35394
FDW60,OUT018,2491.940271
FDE21,OUT013,1922.973156
NCM42,OUT035,1764.889376
FDY59,OUT010,219.151256
DRI49,OUT049,1301.000814
FDT28,OUT019,371.175563
FDQ22,OUT018,446.983387
FDR60,OUT049,1203.011041
FDC50,OUT019,304.736772
FDV24,OUT013,2431.89444
DRF48,OUT010,528.75569
FDQ47,OUT046,682.429184
DRN36,OUT049,1559.275135
NCY06,OUT035,2121.274995
FDE52,OUT035,1447.901688
NCB54,OUT045,2036.377109
NCF31,OUT035,2484.267721
FDJ08,OUT027,5076.536979
NCC07,OUT017,1722.095432
NCD19,OUT027,1581.046797
FDL46,OUT049,1961.411517
FDM20,OUT045,3788.771765
NCI06,OUT010,512.525351
DRM11,OUT035,4234.652041
NCH07,OUT018,2271.348061
FDS23,OUT013,2084.798922
FDO49,OUT018,595.959834
FDS35,OUT049,1074.819748
DRK39,OUT045,1343.722313
DRI39,OUT049,914.516236
FDV04,OUT017,2610.138609
NCN14,OUT035,3215.69759
FDH08,OUT013,3876.765036
FDS20,OUT046,3093.934834
FDV40,OUT049,1150.747715
FDZ48,OUT010,288.407627
FDS24,OUT027,2398.894314
FDK44,OUT049,2918.010898
FDS48,OUT045,2397.125451
FDK26,OUT010,531.465121
FDD23,OUT045,3074.6611
NCH54,OUT017,2644.612313
NCP14,OUT010,265.144219
FDM60,OUT010,23.739595
FDV24,OUT017,2480.761407
FDH08,OUT018,3427.973556
FDS12,OUT027,3325.942498
FDR39,OUT027,4851.71444
FDP12,OUT027,1214.973221
DRF60,OUT027,5967.006542
FDC09,OUT035,1715.265885
FDF50,OUT018,3062.992873
FDG28,OUT035,3967.048528
NCE19,OUT017,970.266217
NCM53,OUT010,269.325
NCN18,OUT049,1823.889555
FDF32,OUT035,3352.471703
FDF11,OUT013,3902.412685
DRI59,OUT049,3775.212233
NCG54,OUT035,2831.344014
FDM44,OUT046,1642.957543
FDT57,OUT018,3424.767375
FDV24,OUT046,2394.540751
FDI50,OUT019,646.103922
FDS09,OUT035,859.63811
NCC31,OUT027,3931.604197
FDQ07,OUT019,555.586021
FDC22,OUT017,3184.887892
FDZ56,OUT046,2709.446305
FDZ40,OUT019,158.633732
FDS46,OUT027,3001.080742
DRD24,OUT045,2070.083299
FDV45,OUT017,3180.069486
FDL26,OUT045,2430.239381
FDA56,OUT018,1803.906832
FDN27,OUT046,1903.693341
FDM20,OUT049,3870.786982
FDO16,OUT017,1411.874208
FDL03,OUT035,3191.785209
FDE58,OUT046,1903.693341
FDI02,OUT027,2921.73013
NCC55,OUT019,19.289867
FDR03,OUT018,3112.710642
FDB14,OUT017,1528.851794
FDR45,OUT013,3969.660765
NCN07,OUT017,2145.89854
FDM51,OUT019,332.302416
FDT52,OUT027,5959.013211
FDL26,OUT046,2419.85786
NCZ42,OUT046,3769.767877
DRI47,OUT019,369.858147
FDW40,OUT013,2173.067357
FDN34,OUT046,2709.446305
FDS01,OUT035,2921.409164
NCG55,OUT045,1881.840438
FDC11,OUT035,1432.477151
FDX35,OUT018,3330.930901
NCB06,OUT046,2509.384407
FDR09,OUT019,856.367808
FDC53,OUT017,1595.609786
FDY45,OUT013,4270.076861
FDA22,OUT010,452.887939
FDE02,OUT035,1590.168716
FDW21,OUT045,1599.745852
FDV34,OUT046,1152.199418
FDS59,OUT049,1716.305831
NCW17,OUT017,2120.387025
NCK54,OUT046,1903.693341
FDG17,OUT019,603.966121
FDG35,OUT017,2922.502339
FDD08,OUT010,19.45416
NCO07,OUT017,3622.525741
FDJ10,OUT010,329.641069
FDW36,OUT017,1720.411516
FDW21,OUT010,269.382625
FDY19,OUT017,1956.039687
DRE03,OUT013,716.198559
NCC55,OUT049,655.052542
FDH52,OUT010,141.067508
FDO09,OUT017,4161.59938
FDU43,OUT045,3826.39235
FDX09,OUT010,484.273787
FDH40,OUT019,280.235108
FDW58,OUT017,1706.683756
FDC47,OUT017,3938.62172
NCR41,OUT035,1578.827627
DRG49,OUT035,3932.350646
FDC52,OUT027,3826.341534
FDY13,OUT046,1176.611251
FDY35,OUT013,636.76844
FDI35,OUT017,3215.313375
NCU18,OUT049,2216.353898
FDY33,OUT018,2271.348061
FDC15,OUT027,4032.642893
FDU01,OUT049,3193.137049
NCU42,OUT046,2709.446305
NCV29,OUT018,2554.244426
NCY30,OUT017,3219.828456
FDQ46,OUT049,1872.074676
FDG58,OUT027,3937.373138
FDK33,OUT017,3561.095988
NCD07,OUT045,1881.840438
NCX29,OUT027,3824.506055
NCT42,OUT013,2437.062399
DRN59,OUT035,784.837993
FDI44,OUT035,1346.154741
FDA45,OUT049,2923.276055
FDP31,OUT045,1072.867814
FDY01,OUT046,1904.731032
FDT09,OUT018,1806.922544
DRH03,OUT027,2538.226279
FDA36,OUT018,2798.758122
NCF31,OUT017,2503.260388
FDG14,OUT049,2478.831508
FDG28,OUT027,5959.989684
FDU14,OUT049,4155.637146
FDY47,OUT019,331.775373
FDI56,OUT049,1424.165707
DRD01,OUT013,868.867438
FDM22,OUT046,927.135955
FDH33,OUT013,634.110967
DRZ24,OUT013,1922.973156
NCQ38,OUT046,1669.858738
FDO16,OUT027,2326.939198
FDU07,OUT027,3825.141747
NCB07,OUT013,3121.09387
FDU48,OUT045,2061.782824
NCM43,OUT045,2585.751626
FDR31,OUT010,364.636086
DRK49,OUT018,456.019227
NCI30,OUT010,613.2353
DRD60,OUT017,3065.51429
NCG19,OUT046,3769.538803
FDH12,OUT035,1723.069318
FDM32,OUT035,1486.580481
FDM27,OUT035,2518.884217
NCU53,OUT027,4260.351044
NCQ18,OUT046,1596.037685
FDS10,OUT013,2911.563459
FDB33,OUT027,4032.642893
FDI12,OUT013,1362.296405
NCW42,OUT013,3716.425232
NCC06,OUT018,1803.569192
FDW02,OUT017,2127.463841
