Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1946.342381
FDW14,OUT017,1365.555563
NCN55,OUT010,628.9654975
FDQ58,OUT017,2524.037877
FDY38,OUT027,5811.941462
FDH56,OUT046,1929.36151
FDL48,OUT018,559.232814
FDC48,OUT027,2165.848672
FDN33,OUT045,1537.588123
FDA36,OUT017,3377.401409
FDT44,OUT017,1957.395647
FDQ56,OUT045,1304.870808
NCC54,OUT019,626.2372117
FDU11,OUT049,2060.263567
DRL59,OUT013,803.6082024
FDM24,OUT049,2440.724812
FDI57,OUT045,3114.045878
DRC12,OUT018,2796.740832
NCM42,OUT027,2620.934721
FDA46,OUT010,717.8302413
FDA31,OUT013,2836.417951
NCJ31,OUT035,3719.370352
FDG52,OUT046,779.0096713
NCL19,OUT019,343.7949401
FDS10,OUT035,2878.653204
FDX22,OUT010,664.7292884
NCF19,OUT035,811.6813323
NCE06,OUT046,2604.708043
DRC27,OUT046,3910.3593
FDE21,OUT035,2033.915878
NCR42,OUT019,23.68235652
FDX51,OUT018,2784.137472
NCR06,OUT018,459.6463212
FDU31,OUT027,5721.09248
FDU59,OUT017,2664.546497
FDR03,OUT027,5483.440646
FDS49,OUT027,2168.372365
FDD48,OUT010,301.0321997
NCF18,OUT017,3148.303031
NCD43,OUT027,2599.974042
NCD54,OUT018,1919.139913
FDY19,OUT010,309.5159277
NCY54,OUT017,2865.116057
NCL19,OUT018,2077.977177
FDP23,OUT010,548.4755368
FDC26,OUT013,1852.576308
FDR14,OUT010,144.4647921
NCS41,OUT035,3152.64444
FDF41,OUT035,4192.98329
FDU34,OUT046,1968.748286
DRH11,OUT046,911.2813853
FDM03,OUT013,1648.697948
FDS31,OUT017,3127.807886
FDJ20,OUT017,2086.109368
FDV44,OUT027,5237.531605
FDG02,OUT049,3066.809734
FDA09,OUT013,3248.237231
FDT04,OUT013,667.5926505
FDL58,OUT019,803.2239714
FDE52,OUT045,1406.82124
FDW12,OUT035,2493.931868
FDL51,OUT017,3560.67596
NCY42,OUT027,3254.881105
FDR07,OUT017,1604.807598
FDN40,OUT045,2404.965175
FDB35,OUT027,2312.796783
FDA22,OUT017,2663.352596
NCL06,OUT046,3875.534018
FDI35,OUT013,3043.000267
NCW42,OUT045,3636.556221
NCX06,OUT049,2980.869969
FDC37,OUT027,2587.995027
FDZ14,OUT018,1829.904784
DRG49,OUT049,3816.585511
NCG06,OUT045,3736.197244
DRC36,OUT045,2864.460376
FDV21,OUT019,284.5120384
FDB53,OUT046,2409.612555
DRP47,OUT019,594.9389152
FDA14,OUT013,2431.208773
DRC24,OUT035,2558.023556
FDW21,OUT018,1364.108862
NCH29,OUT046,1536.660907
FDU58,OUT013,3160.553405
FDY27,OUT017,3004.171207
FDV56,OUT035,1744.186954
FDT59,OUT046,3860.487341
FDB23,OUT046,3487.99567
FDR49,OUT045,744.9998548
FDB03,OUT010,620.7605572
FDN39,OUT045,2623.15109
FDX02,OUT027,5836.65752
FDQ16,OUT027,2605.754074
FDU35,OUT018,1371.927135
NCT29,OUT013,2010.141389
FDZ27,OUT046,799.1824934
FDN57,OUT017,2086.344476
FDA03,OUT018,2102.157893
FDZ36,OUT045,3125.371001
NCU05,OUT013,1254.880722
FDT39,OUT018,2088.996365
FDK60,OUT017,1585.635585
FDZ25,OUT017,2822.837451
FDG12,OUT046,2086.199407
DRB01,OUT019,457.7534305
NCC43,OUT027,5925.675651
FDX13,OUT019,793.2197925
FDM22,OUT049,887.6548735
FDJ03,OUT027,1465.894048
FDU14,OUT018,3719.635644
FDB33,OUT010,431.1123111
FDP27,OUT046,3122.174043
FDO38,OUT010,207.0548635
FDE28,OUT027,5741.886885
FDO27,OUT035,1640.676976
DRL23,OUT027,2536.893166
FDS28,OUT046,892.3509575
FDX24,OUT013,1559.223673
FDZ02,OUT035,1563.147462
FDL46,OUT045,1753.428143
FDS60,OUT027,4943.123256
NCO06,OUT017,651.5696722
FDO16,OUT035,1294.868722
FDC60,OUT049,1381.703983
FDA48,OUT018,3373.077994
FDZ36,OUT027,5205.982915
FDK27,OUT045,2060.90423
FDW23,OUT018,438.9785605
FDM14,OUT018,1490.90315
FDM14,OUT013,1736.208644
FDW60,OUT018,2678.036502
FDE21,OUT013,1988.283667
NCM42,OUT035,1724.206133
FDY59,OUT010,271.1779704
DRI49,OUT049,1214.556318
FDT28,OUT019,362.3232336
FDQ22,OUT018,529.6880251
FDR60,OUT049,1277.238486
FDC50,OUT019,318.3788499
FDV24,OUT013,2436.853638
DRF48,OUT010,421.4616141
FDQ47,OUT046,654.8861607
DRN36,OUT049,1569.791805
NCY06,OUT035,2126.966709
FDE52,OUT035,1444.276919
NCB54,OUT045,2073.110731
NCF31,OUT035,2475.523337
FDJ08,OUT027,5183.422927
